id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
64c584b4-9b42-4a13-a25d-e7edf5d1d150,5,5,5,4,5,5,5,5,4,4,5,5,5,5,1,1,1,2,1,1,1,4.86,4.71,1.14,4.86,0.9777,Alto
ead612eb-5d8a-4212-966f-5a67370dad6e,3,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3.0,3.0,3.14,2.86,0.518,Medio
8bb08dcc-e8f0-42f2-a0f9-3ece81a3d71d,3,2,3,3,3,2,2,3,3,2,3,2,3,3,3,3,3,3,4,3,3,2.57,2.71,3.14,2.86,0.4368,Medio
4b6f207b-a143-47a7-8c0d-38b2a9ab07d7,3,1,2,2,2,1,1,2,1,1,1,2,1,1,4,4,4,4,4,4,4,1.71,1.29,4.0,2.0,0.1048,Muy Bajo
6a71ee01-b9ea-4a48-a51f-196a2a358d64,1,2,2,1,2,2,2,2,2,2,2,2,2,2,4,5,4,4,4,4,4,1.71,2.0,4.14,1.86,0.2505,Bajo
b00d12bd-25d4-42c7-89f5-97d31db4a07d,5,4,5,5,5,5,4,5,4,5,5,5,5,5,1,1,1,1,2,1,1,4.71,4.86,1.14,4.86,0.9872,Alto
d98aef9c-85eb-4656-905a-c048594145c4,3,2,2,2,2,3,1,3,2,3,2,3,3,2,3,3,4,4,4,3,4,2.14,2.57,3.57,2.43,0.3852,Bajo
9ded2e90-b2b6-4a08-8369-135c3224ff6d,1,1,1,1,1,1,1,1,2,1,1,1,2,1,4,5,5,5,5,5,5,1.0,1.29,4.86,1.14,0.0264,Muy Bajo
a3affcba-8bf1-46c5-b01c-f8e5cb68a90d,2,3,2,3,3,3,3,2,3,2,2,3,2,2,4,4,4,4,4,4,4,2.71,2.29,4.0,2.0,0.3425,Bajo
c90c3222-7def-4275-8630-4baa6d102a1b,3,3,3,4,2,3,3,2,3,2,3,3,2,3,3,3,4,3,3,3,3,3.0,2.57,3.14,2.86,0.4672,Medio
8b80732a-acf8-413e-ad62-5ed4f652edfe,3,4,3,3,4,4,4,3,4,4,3,3,4,3,2,2,2,2,2,3,3,3.57,3.43,2.29,3.71,0.666,Moderado
ca54ea01-7b25-476a-ba60-cfe8ab15af23,1,2,1,1,2,1,1,2,1,1,1,1,1,1,5,5,5,5,4,4,5,1.29,1.14,4.71,1.29,0.013,Muy Bajo
04ae7924-ac0a-4529-b752-7433fbc85b2c,3,3,3,2,3,3,3,3,3,3,2,2,3,3,3,3,3,3,4,3,3,2.86,2.71,3.14,2.86,0.4655,Medio
9d9c6ead-5343-4421-9a42-d819ef3a4d7c,1,1,1,2,2,2,1,2,2,2,2,2,1,2,4,4,5,5,5,5,5,1.43,1.86,4.71,1.29,0.1036,Muy Bajo
a7ae75b3-dcdd-4c63-a562-7291ba44a537,2,2,2,1,2,2,2,2,2,2,2,1,2,2,4,4,4,4,4,4,4,1.86,1.86,4.0,2.0,0.2776,Bajo
60c89046-1b70-4f40-9a46-2b6590b455d9,3,2,2,3,3,3,2,2,2,3,1,3,2,3,3,4,4,3,4,4,4,2.57,2.29,3.71,2.29,0.3532,Bajo
64e09da8-2ab1-45dc-a82e-14c62c534ea6,5,4,5,5,5,4,3,4,5,4,4,5,4,4,2,1,1,1,2,1,1,4.43,4.29,1.29,4.71,0.9044,Alto
e04bb163-c358-4faf-8b7f-bfd19d9b4606,4,4,4,4,3,5,4,4,5,3,4,3,4,4,2,3,2,1,2,2,2,4.0,3.86,2.0,4.0,0.7436,Moderado
a1953389-ea5b-4e8c-a67f-490c9b0616b6,1,1,1,2,1,1,1,2,1,2,1,1,1,2,5,5,5,5,4,5,5,1.14,1.43,4.86,1.14,0.0846,Muy Bajo
e6a25b18-5eb3-4761-8702-a12c4d24ab78,2,3,2,2,3,2,2,2,2,3,3,3,3,2,3,3,4,3,4,3,5,2.29,2.57,3.57,2.43,0.3403,Bajo
fb6f8f57-b6f4-4866-9bc3-d1828aeeb24b,2,3,2,2,2,1,2,2,3,2,2,2,2,2,4,4,4,4,4,3,4,2.0,2.14,3.86,2.14,0.2192,Bajo
d73448b8-b7cb-4b7a-88af-4dfe0afeef68,2,1,2,2,2,2,2,2,2,2,1,1,1,1,5,4,4,5,4,5,5,1.86,1.43,4.57,1.43,0.1466,Muy Bajo
ee16d1c8-d76c-4635-82a0-89361cc0cb12,2,2,1,2,2,2,2,2,2,2,3,2,2,2,3,4,4,4,4,4,4,1.86,2.14,3.86,2.14,0.2612,Bajo
3516291f-0daa-491b-8d24-0ff7465710ce,1,1,1,1,2,1,2,1,2,2,1,2,2,1,5,4,5,4,5,4,4,1.29,1.57,4.43,1.57,0.0882,Muy Bajo
ba5b1e26-70b0-4489-b557-5ae3b874d02d,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0254,Muy Bajo
481e64f5-4530-40ed-a11f-9e4dd2c8675b,2,2,2,2,1,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,1.86,2.0,4.0,2.0,0.2126,Bajo
61e87d03-97d1-42c7-b1a4-178838ed036a,4,4,4,4,5,4,4,4,4,4,4,3,3,4,2,2,2,2,2,2,2,4.14,3.71,2.0,4.0,0.7398,Moderado
b3a5fa44-81c2-48ec-bf34-4da8139f81bb,4,3,3,4,4,3,4,4,4,3,3,4,4,4,2,2,2,2,3,3,3,3.57,3.71,2.43,3.57,0.6767,Moderado
f53e139b-80fd-4846-b6ba-8c0d17e16b3c,1,1,1,2,1,1,1,1,1,1,2,1,1,1,4,5,5,5,4,5,5,1.14,1.14,4.71,1.29,0.0468,Muy Bajo
f82c2085-6e63-4f0d-b4ef-3d8dcb48e6f2,3,2,1,3,3,2,2,3,2,2,2,3,2,2,4,4,3,4,4,4,4,2.29,2.29,3.86,2.14,0.3083,Bajo
eea4cede-826c-4728-a0e6-21145a09f188,2,1,1,2,1,2,2,2,1,2,2,2,1,2,5,4,4,5,5,5,5,1.57,1.71,4.71,1.29,0.1278,Muy Bajo
26ccdb94-25d4-4add-9dce-f33e228e0834,2,1,1,1,2,1,1,1,1,1,1,1,1,1,4,5,5,5,5,5,4,1.29,1.0,4.71,1.29,0.013,Muy Bajo
f4109b79-21e0-4d86-afa7-7b9a4f1d1692,2,2,2,1,2,2,3,2,2,2,2,2,3,3,5,3,4,4,4,3,4,2.0,2.29,3.86,2.14,0.2999,Bajo
5094fa17-abe4-4d78-8f77-2489e876083c,3,2,3,3,3,3,2,2,3,2,2,2,3,2,4,4,4,4,3,4,4,2.71,2.29,3.86,2.14,0.3091,Bajo
7ff40b3c-6bf7-4b44-9abd-69c72c2d9248,5,5,4,5,5,5,5,5,5,5,5,5,5,4,1,1,1,1,2,1,1,4.86,4.86,1.14,4.86,0.946,Alto
5db627d8-8a85-40b2-9c22-eaa0e23b3e53,2,3,3,2,3,3,3,3,3,2,2,3,4,3,3,4,3,3,4,3,3,2.71,2.86,3.29,2.71,0.4355,Medio
8777f8cf-4f19-4918-97c4-2d9590d1b6da,3,4,3,3,3,2,3,3,3,3,3,3,3,3,4,3,2,4,3,3,4,3.0,3.0,3.29,2.71,0.4315,Medio
7ce8b568-32f5-4f31-adfa-f823ae4acf7a,2,3,2,2,2,2,2,2,2,2,2,2,1,2,5,4,4,4,5,4,3,2.14,1.86,4.14,1.86,0.2082,Bajo
3e8dafde-55a7-4d15-a861-883d6ce90173,3,3,2,3,2,3,4,3,3,2,3,3,3,2,3,3,3,3,3,4,4,2.86,2.71,3.29,2.71,0.4367,Medio
f7142f57-4297-463f-9338-8671350a4263,3,3,3,2,3,3,3,4,4,3,4,3,4,3,3,3,2,3,2,3,2,2.86,3.57,2.57,3.43,0.5792,Medio
589f8ade-a0ba-4f33-aba2-d959b9e1d900,2,2,2,2,2,3,3,2,2,2,3,3,3,2,4,4,4,4,4,4,5,2.29,2.43,4.14,1.86,0.2983,Bajo
a73bb67a-7136-403b-8600-db9c8595ff6d,5,5,5,4,5,4,4,4,4,5,4,5,5,4,2,2,1,1,1,1,1,4.57,4.43,1.29,4.71,0.8868,Alto
315ffd98-bbbf-43d1-800d-8d1ecb97c408,5,4,4,5,4,5,5,5,4,5,4,4,4,5,2,2,2,2,2,2,1,4.57,4.43,1.86,4.14,0.8561,Alto
c90e515a-87a3-4ba0-ad0a-37072feb455f,3,3,4,3,4,4,3,4,4,3,4,3,4,3,2,3,2,3,2,3,2,3.43,3.57,2.43,3.57,0.6545,Moderado
791a9a26-0634-4a4a-84d3-dd55fc19f376,5,4,5,5,4,5,5,5,5,5,4,4,4,4,1,1,1,1,2,1,1,4.71,4.43,1.14,4.86,0.92,Alto
7f04e93e-cb67-476c-a304-b0b7bd4c10dc,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0012,Muy Bajo
650dd5d3-9a9f-4bf0-895e-eea269db4a82,2,2,2,1,2,1,1,3,3,1,2,2,2,2,4,5,4,4,3,4,4,1.57,2.14,4.0,2.0,0.2207,Bajo
bb632f5d-2e60-43f4-b2fa-a6b0684f8df2,4,3,4,4,4,4,3,4,4,4,4,3,4,4,3,2,2,2,2,2,3,3.71,3.86,2.29,3.71,0.7053,Moderado
5f05cf24-bc2f-4bad-9541-41446c952c47,1,1,2,1,1,1,2,1,1,1,1,1,1,2,5,5,5,5,5,4,5,1.29,1.14,4.86,1.14,0.0284,Muy Bajo
f56dbaba-e09e-40fb-bf61-e6ef966dc919,4,3,3,3,3,4,4,3,4,4,3,3,4,4,3,3,2,3,3,3,2,3.43,3.57,2.71,3.29,0.6339,Moderado
63d9d6fb-c3e9-4c53-a11a-affbe53e6e88,3,3,2,4,2,3,3,3,3,2,3,2,3,2,3,3,3,4,4,4,4,2.86,2.57,3.57,2.43,0.3649,Bajo
d978b53d-6fe6-4d4e-ba57-3bdd6fcddae8,1,2,1,1,1,1,2,2,2,2,1,2,2,2,4,5,5,4,5,5,5,1.29,1.86,4.71,1.29,0.1211,Muy Bajo
a816a93d-34b4-4519-83a9-702012af091b,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,4,5,5,1.14,1.0,4.86,1.14,0.0177,Muy Bajo
83b8c6d6-dca9-4299-8b6e-82a72ed061ae,4,3,4,3,3,5,4,4,4,4,3,4,4,3,2,2,2,2,2,2,2,3.71,3.71,2.0,4.0,0.6969,Moderado
523ee75b-3f8d-402c-b043-ae8511173937,4,3,4,4,3,3,4,4,4,4,4,3,4,4,3,2,2,2,2,2,2,3.57,3.86,2.14,3.86,0.6585,Moderado
9c84f4d3-454a-4af6-9bc9-802b82d58373,3,4,3,4,4,4,3,3,2,3,3,3,3,3,3,3,2,3,3,2,3,3.57,2.86,2.71,3.29,0.5736,Medio
59415dfa-80be-4e5e-a755-925b2be286ea,1,3,2,1,1,2,1,2,2,1,2,2,2,2,5,4,5,4,4,4,5,1.57,1.86,4.43,1.57,0.1392,Muy Bajo
a9d3abad-e304-477b-a6d3-0339cdeafd7a,3,3,2,2,3,1,3,3,3,3,2,3,2,3,4,4,3,4,3,4,4,2.43,2.71,3.71,2.29,0.3488,Bajo
004d8c02-bd4a-4358-b408-a89072d35a87,3,2,3,2,2,3,2,2,3,3,2,2,2,3,4,3,4,4,4,3,3,2.43,2.43,3.57,2.43,0.3601,Bajo
2dfc396d-2e90-408f-95d4-6209d5f8d103,2,1,2,1,1,1,1,1,1,1,1,2,1,1,4,5,5,5,5,4,5,1.29,1.14,4.71,1.29,0.0805,Muy Bajo
395e8f93-0445-414f-8be1-cb3a4d41c4ac,2,1,2,1,2,2,1,1,1,2,1,1,2,1,5,5,5,5,4,5,5,1.57,1.29,4.86,1.14,0.0809,Muy Bajo
378dd4aa-47b8-4baf-bbfe-4b240b186964,4,3,2,2,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2.86,3.0,3.14,2.86,0.4738,Medio
408d7875-6699-462b-82eb-0698a3ea7c28,3,2,2,2,2,2,2,2,3,2,3,3,2,2,3,4,3,3,5,3,4,2.14,2.43,3.57,2.43,0.3165,Bajo
b377d353-feb2-4384-acfe-ebdaffafa760,3,2,1,2,3,2,2,1,3,2,2,1,2,2,4,4,3,4,3,4,4,2.14,1.86,3.71,2.29,0.3455,Bajo
4d68e951-9be2-4ca8-9ec6-a33ce180146e,1,1,2,2,2,2,1,1,1,1,1,2,2,1,5,5,5,5,5,5,5,1.57,1.29,5.0,1.0,0.0476,Muy Bajo
efd93321-556d-4b0f-8b93-73dbfc2385a9,2,1,3,1,2,2,2,2,2,2,3,2,1,2,4,4,4,3,4,4,3,1.86,2.0,3.71,2.29,0.2344,Bajo
bca1a1da-f158-46dc-8e4b-037cb123199e,3,3,3,3,3,4,3,4,2,3,3,3,3,3,3,3,4,3,4,3,3,3.14,3.0,3.29,2.71,0.4875,Medio
03b5c117-e92a-40b7-ac23-ec4bf13e2c10,5,4,4,3,4,4,4,3,4,4,3,4,4,4,1,3,2,2,2,2,2,4.0,3.71,2.0,4.0,0.6942,Moderado
918c1666-5803-463d-b38e-1b93106409c4,2,3,3,2,2,2,2,2,1,2,2,2,2,3,4,4,4,4,4,4,4,2.29,2.0,4.0,2.0,0.2753,Bajo
8affc537-f172-4cac-af19-112869a825e4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,5,5,5,4,5,5,1.14,1.0,4.86,1.14,0.0119,Muy Bajo
8a2abfcc-bea9-4225-b7ba-2d492abdb604,4,2,2,2,3,2,2,3,3,3,3,2,3,2,4,4,4,4,3,3,4,2.43,2.71,3.71,2.29,0.3583,Bajo
b852bdd5-620a-4fb4-a29a-46a7fafd2d71,3,3,3,4,3,4,4,3,3,3,3,4,3,3,2,3,3,2,3,2,3,3.43,3.14,2.57,3.43,0.6117,Moderado
00210b4f-1144-4f31-9c23-b9297626a02e,4,4,3,3,4,4,4,3,3,4,4,4,3,3,2,3,3,2,3,3,2,3.71,3.43,2.57,3.43,0.6276,Moderado
d3957617-5ca2-4ca9-a308-8359cc0714be,3,2,3,2,4,3,2,3,4,3,3,3,3,3,3,3,4,3,3,3,3,2.71,3.14,3.14,2.86,0.4956,Medio
ddabf5f7-6898-4c60-a4a1-adb147211a39,1,2,2,1,2,2,1,2,2,2,2,1,1,2,5,4,5,4,5,5,5,1.57,1.71,4.71,1.29,0.1425,Muy Bajo
bafb7ef0-fb3e-44f2-b826-66fa765acf31,1,2,2,2,1,1,1,1,3,1,1,2,1,1,4,4,4,5,4,4,4,1.43,1.43,4.14,1.86,0.1744,Muy Bajo
3d323463-244d-41a3-bdc4-da85e88317ff,5,4,4,3,4,4,4,4,3,4,4,4,4,4,3,2,2,3,2,2,2,4.0,3.86,2.29,3.71,0.7316,Moderado
63ec8ad6-baeb-4321-b028-5143edaa04c5,3,4,4,4,4,4,4,5,4,4,4,4,3,4,2,2,2,2,2,2,2,3.86,4.0,2.0,4.0,0.7442,Moderado
e8af5da0-b991-477b-91c2-de90494bf784,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0211,Muy Bajo
fba31dda-21dd-47e0-ae3a-35892803ed09,2,2,2,2,3,2,2,2,2,2,2,3,2,2,4,4,4,4,4,3,3,2.14,2.14,3.71,2.29,0.3133,Bajo
382e4ef9-8721-4445-93fe-56fd17b413cc,3,2,2,3,2,2,2,3,2,2,2,2,2,2,4,4,4,5,4,4,4,2.29,2.14,4.14,1.86,0.2841,Bajo
6c981c58-befa-4f2e-9c3c-dde2d4d6d80f,3,4,3,3,3,3,4,3,3,4,3,3,3,3,2,3,3,2,3,3,3,3.29,3.14,2.71,3.29,0.5365,Medio
2290a58e-cfb6-4a59-9c1c-c722ab21c943,2,1,1,1,1,1,2,1,3,2,2,2,2,2,4,4,5,5,4,4,4,1.29,2.0,4.29,1.71,0.167,Muy Bajo
d95a0a6d-5022-4a9e-a4a0-277c5aa45360,2,2,2,2,2,2,1,2,2,2,1,2,2,2,4,4,4,5,5,4,5,1.86,1.86,4.43,1.57,0.1786,Muy Bajo
b05ed6b7-a35a-4d9b-82cb-dfb62055dd30,2,1,1,1,2,1,1,1,2,2,2,1,2,1,4,5,5,5,4,5,5,1.29,1.57,4.71,1.29,0.1318,Muy Bajo
629fc17a-ff5a-4ec4-975c-c348974a0c1a,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,3,3.29,3.0,2.57,3.43,0.5451,Medio
82dbbb70-4f60-42b8-87b3-d962589c019b,2,2,2,2,2,2,2,3,2,2,3,2,2,3,4,4,3,4,4,4,4,2.0,2.43,3.86,2.14,0.3115,Bajo
35452b42-2181-412b-871e-89cedfc99dcf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,5,5,5,5,1.0,1.0,4.71,1.29,0.0029,Muy Bajo
a559e10a-9417-436f-9042-4713de490ced,1,1,2,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,4,5,4,1.29,1.0,4.71,1.29,0.0552,Muy Bajo
fc278e5c-50e3-4c9f-8cf5-5877708e8390,1,2,2,1,2,1,2,1,1,2,1,1,2,2,5,5,5,5,5,4,5,1.57,1.43,4.86,1.14,0.1188,Muy Bajo
8498e51f-83b5-4e36-8581-9c7bb1885ba1,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,4,4,3,2.57,3.0,3.29,2.71,0.4251,Medio
ea7dae4d-2f1e-47bc-87fb-403fd7e72544,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,2,3,3,3,3.29,3.14,2.71,3.29,0.5762,Medio
49aa9215-3d59-4742-978c-96f4504435e6,3,3,4,4,4,3,4,4,4,5,4,4,4,4,2,2,2,2,2,2,1,3.57,4.14,1.86,4.14,0.6968,Moderado
15a7d8d3-991a-45bd-80b5-61bc01c496b4,4,4,4,4,3,4,4,4,4,3,4,4,5,3,2,2,2,1,2,2,2,3.86,3.86,1.86,4.14,0.7599,Moderado
189e98f8-ce41-4293-b8ff-3ad86294f654,3,2,2,2,3,2,3,3,3,3,2,2,3,2,3,4,3,3,4,4,4,2.43,2.57,3.57,2.43,0.3765,Bajo
198c2088-0efd-4f9d-96b5-30a9a0aac653,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3.0,3.0,3.14,2.86,0.4394,Medio
46398980-7e18-4bc9-9649-ba7d2abb7f03,4,4,3,4,3,4,3,4,4,4,3,3,3,4,4,2,3,3,3,3,2,3.57,3.57,2.86,3.14,0.5711,Medio
9451d82c-76e5-4460-a6ee-afb752fae015,3,4,4,4,3,4,4,4,4,3,4,4,4,4,2,2,2,2,2,2,2,3.71,3.86,2.0,4.0,0.703,Moderado
6781d796-b20a-42f9-b204-78c4d51fb539,2,3,2,3,3,3,1,2,2,2,3,2,3,2,3,4,3,5,3,4,4,2.43,2.29,3.71,2.29,0.3278,Bajo
883fd494-7f08-4fb4-822a-3e9339a479ba,2,1,1,1,1,1,1,2,1,1,1,1,2,1,5,5,5,5,4,5,5,1.14,1.29,4.86,1.14,0.0234,Muy Bajo
70b90718-5736-4aac-a775-6508ed9c8d71,3,3,4,3,3,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3.14,3.0,3.0,3.0,0.5061,Medio
3a9e62d1-4805-462e-a3c9-35916aa7ae2a,1,2,2,2,1,1,2,2,1,2,1,1,2,1,5,5,5,5,5,4,4,1.57,1.43,4.71,1.29,0.1146,Muy Bajo
00bcd475-e22f-41b6-93ba-54e4fc1041da,3,4,3,3,4,3,3,3,3,3,4,3,3,4,2,3,3,3,3,2,2,3.29,3.29,2.57,3.43,0.5757,Medio
f9e9a113-8d77-456f-844c-3c267e394462,3,3,4,3,4,3,3,3,3,4,4,4,3,4,4,2,3,2,3,3,3,3.29,3.57,2.86,3.14,0.5555,Medio
35962e6d-4377-4de2-a7fe-b413faba6625,2,3,3,2,3,3,2,2,2,3,2,3,2,2,4,4,4,4,3,4,4,2.57,2.29,3.86,2.14,0.3237,Bajo
71205428-a332-4f8b-8d49-85937753006c,3,3,3,3,3,3,4,4,4,4,3,4,3,3,3,3,2,3,2,3,3,3.14,3.57,2.71,3.29,0.5875,Medio
99dbe52c-966b-4de4-bce5-0ab0ab2448a9,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2.57,3.0,3.14,2.86,0.4115,Medio
a0de480d-6122-4a37-a983-2ce4101305d0,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,4,3,4,4,4,3,2.0,2.29,3.57,2.43,0.3307,Bajo
9e1c4712-ac45-4464-92b7-51a82aaf1a6c,4,4,4,4,5,4,4,3,4,4,5,3,5,4,1,2,2,2,2,2,1,4.14,4.0,1.71,4.29,0.7617,Moderado
a7995452-2c6c-4d77-af57-c377e7be115a,2,2,2,1,1,1,2,2,2,1,2,1,2,2,4,4,4,4,5,4,4,1.57,1.71,4.14,1.86,0.2021,Bajo
65078537-4422-4003-9e2a-a8e0fefdeef2,3,3,3,3,3,3,2,2,2,3,2,3,3,2,4,4,4,4,4,4,4,2.86,2.43,4.0,2.0,0.3505,Bajo
7ab09dbd-34db-40e4-8361-9eed1665b75a,2,1,2,2,3,2,2,1,2,1,2,2,3,2,4,3,4,4,4,4,4,2.0,1.86,3.86,2.14,0.2434,Bajo
0261d22c-18ec-41bf-aa3a-62b7fabbbec2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,5,5,5,5,5,5,1.0,1.14,5.0,1.0,0.0053,Muy Bajo
5c0d90c8-4ceb-47a4-a71c-3f3f050349de,1,1,1,1,2,1,2,1,1,1,1,1,1,2,5,5,4,5,4,5,4,1.29,1.14,4.57,1.43,0.1482,Muy Bajo
98fb314b-108a-48f1-8286-7ea7f4d1d7c4,5,5,5,5,4,5,5,5,5,5,4,4,5,5,1,1,1,1,2,1,1,4.86,4.71,1.14,4.86,0.9274,Alto
501217f5-7f39-40f4-bf95-0ad1a9ddf8c9,2,2,3,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.14,2.0,4.0,2.0,0.2978,Bajo
4cd0d0f6-c09f-4071-9e74-37468a9138a9,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4,4,4,4,3,4,2.0,2.14,3.86,2.14,0.269,Bajo
5013a016-a958-4da4-b950-87e264935872,4,4,5,4,5,4,5,5,5,5,5,5,4,5,1,2,2,2,2,1,1,4.43,4.86,1.57,4.43,0.8692,Alto
6fc97fff-11e0-44af-8a7e-4fd38d03de4b,1,2,2,2,2,2,2,2,2,1,2,2,2,1,4,4,4,4,5,4,4,1.86,1.71,4.14,1.86,0.1875,Muy Bajo
76070304-42a6-4931-86d9-e85f6c16823e,4,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3.14,2.86,3.0,3.0,0.5171,Medio
199f9daa-89c5-4923-ad46-4ab1c6a50084,2,2,2,2,1,1,2,3,2,2,2,2,2,2,4,3,4,4,4,5,5,1.71,2.14,4.14,1.86,0.2186,Bajo
b8043ad3-9457-4bd7-9275-ffc96fff19e6,2,2,2,1,2,2,2,2,2,2,2,1,1,1,5,5,4,4,5,4,4,1.86,1.57,4.43,1.57,0.172,Muy Bajo
b26ac9b6-fd5f-4635-8d7f-840fd2ebc814,1,1,1,2,1,1,1,1,2,1,1,1,1,2,5,5,5,5,5,5,4,1.14,1.29,4.86,1.14,0.0508,Muy Bajo
5efb5651-a932-43aa-a451-90aaf8e403ea,3,3,3,2,3,2,2,2,2,3,3,3,2,3,4,3,4,4,4,4,3,2.57,2.57,3.71,2.29,0.3485,Bajo
94ca4d55-a89d-453e-81d9-3577550c6f9a,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,2,3,3,3,3.0,2.86,3.0,3.0,0.5156,Medio
1147789b-7913-44f3-99d3-a47197c622ff,3,2,2,2,2,2,2,3,3,2,2,2,3,3,4,3,3,4,3,4,4,2.14,2.57,3.57,2.43,0.3313,Bajo
b1ef4a0f-e86a-456a-9495-0858e84044e3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,3,3,3,2,4,3,4,3.14,2.86,3.14,2.86,0.4772,Medio
b16c5361-2f67-4f89-bade-c64c03f737df,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3.14,3.0,2.86,3.14,0.4973,Medio
e261c8c3-9c08-4861-9d03-8c6d4df30040,4,3,4,2,3,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,3,3.14,3.29,3.14,2.86,0.5261,Medio
8d1d695c-bb7f-4d34-aff1-3bac8583aa6c,2,3,3,2,3,2,4,3,3,3,3,3,3,3,3,4,4,4,3,4,3,2.71,3.0,3.57,2.43,0.434,Medio
e18bbffe-b386-4ca2-a32d-c59810f38063,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4,5,4,4,4,2.0,2.0,4.0,2.0,0.255,Bajo
cb65a33b-44ae-4593-a5ca-ca3a18e7ebba,5,5,5,4,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,4.71,5.0,1.0,5.0,0.9979,Alto
9accef13-d9c2-4b4a-93fd-40651f7e91b9,3,3,2,3,3,4,3,3,4,3,4,3,3,3,3,3,2,3,2,3,3,3.0,3.29,2.71,3.29,0.5537,Medio
0de66bbb-d910-4076-938e-66951724c975,2,3,2,3,3,3,3,3,3,4,3,2,3,3,4,3,3,3,4,3,4,2.71,3.0,3.43,2.57,0.3823,Bajo
c35ae2cd-f5ee-41c3-be1b-8e01d1b211d6,2,3,3,3,3,2,3,3,3,3,2,3,3,2,4,4,3,5,3,3,3,2.71,2.71,3.57,2.43,0.4073,Medio
0290945d-b5a6-472a-9753-747939daca22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,4,4,5,4,4,4,2.0,2.0,4.29,1.71,0.2628,Bajo
54a17507-f4e8-40a1-9820-71d883121871,1,2,2,2,2,2,2,2,2,3,2,2,2,2,4,4,4,4,3,4,3,1.86,2.14,3.71,2.29,0.2532,Bajo
d8e7380f-89e0-4478-b47e-d553c11fd4e9,3,2,2,3,2,2,3,3,2,2,2,2,2,2,4,4,4,4,4,3,4,2.43,2.14,3.86,2.14,0.3301,Bajo
70914a07-81d1-481d-9093-de898b64cdfc,2,1,2,1,1,1,2,1,2,2,1,2,1,2,4,5,5,3,4,5,5,1.43,1.57,4.43,1.57,0.1478,Muy Bajo
0e51c28a-2277-4205-9f86-646966756b05,5,4,4,4,4,5,5,5,5,5,4,5,4,5,2,2,2,1,1,1,1,4.43,4.71,1.43,4.57,0.9099,Alto
c6eea8b9-af51-4ae0-976a-05b9bc9feee5,4,3,5,5,4,4,4,3,4,4,4,4,5,4,2,2,2,2,3,2,2,4.14,4.0,2.14,3.86,0.7398,Moderado
a488cfb9-9c27-42cc-93d8-c9b86682e371,2,2,2,1,1,2,2,2,2,2,1,2,2,2,4,4,4,4,4,5,3,1.71,1.86,4.0,2.0,0.2402,Bajo
41580fab-7574-4aee-995d-79ba76857443,3,2,2,2,2,2,2,2,2,3,2,2,2,2,4,4,4,4,4,4,4,2.14,2.14,4.0,2.0,0.3111,Bajo
34ecd4f7-eafa-4720-898d-a0c9e5624637,3,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,2,3,3,4,2,2.71,2.86,2.86,3.14,0.4343,Medio
52404418-23e8-4a0e-9dbd-e4c9f191bb5f,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.0,2.0,4.0,2.0,0.2566,Bajo
