id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
60bf2297-1b8e-4842-b125-1eef38da5064,26ccdb94-25d4-4add-9dce-f33e228e0834,7,7,0,0,Remota,Cartagena,2016-09-27
b51380c0-bb8d-43e5-97ad-9b2a0f2415fb,f4109b79-21e0-4d86-afa7-7b9a4f1d1692,17,13,5,2,Remota,Medellín,2017-01-06
d5d2fcab-fb50-4e58-ad25-cc13deee0873,5094fa17-abe4-4d78-8f77-2489e876083c,19,15,4,4,Híbrida,Pereira,2021-11-03
bd49ebe8-2105-4d73-9fe2-271dfb81ff7d,7ff40b3c-6bf7-4b44-9abd-69c72c2d9248,27,12,15,9,Remota,Bogotá,2021-04-11
e8048bca-2ffc-4441-b3f9-684732edb26c,5db627d8-8a85-40b2-9c22-eaa0e23b3e53,17,13,8,7,Híbrida,Cartagena,2016-02-29
6ddab37b-9e0d-4565-a3ba-970269c4a83d,8777f8cf-4f19-4918-97c4-2d9590d1b6da,21,14,6,5,Híbrida,Bogotá,2018-05-28
21e36338-0de9-4b82-ba90-c1971511ed87,7ce8b568-32f5-4f31-adfa-f823ae4acf7a,15,13,2,3,Remota,Medellín,2022-04-11
5edad0c8-77e8-47fd-9fd4-0470c8de4358,3e8dafde-55a7-4d15-a861-883d6ce90173,19,14,6,3,Remota,Cartagena,2022-03-18
af91c862-aecc-4d94-9471-a6be83eee389,f7142f57-4297-463f-9338-8671350a4263,23,12,8,6,Remota,Medellín,2023-01-08
6eca4f4b-b493-48c2-9fd1-a2405e082cae,589f8ade-a0ba-4f33-aba2-d959b9e1d900,15,12,3,2,Híbrida,Bogotá,2021-07-30
d6fd7c4c-515e-47d9-9918-61a975e5d9d6,a73bb67a-7136-403b-8600-db9c8595ff6d,26,14,14,9,Remota,Medellín,2015-01-22
f212d5f2-e70a-4026-a835-0614abaece1b,315ffd98-bbbf-43d1-800d-8d1ecb97c408,26,11,12,6,Remota,Cartagena,2022-10-01
87597494-a023-49eb-8558-9ae618a4bdec,c90e515a-87a3-4ba0-ad0a-37072feb455f,26,13,11,5,Híbrida,Bogotá,2014-01-29
2f89d8fd-532a-4bc5-8aa9-90dc6eaf0f54,791a9a26-0634-4a4a-84d3-dd55fc19f376,28,11,13,9,Híbrida,Bogotá,2021-09-27
9c1ff5e9-6d3a-43d7-9117-57316690dbdf,7f04e93e-cb67-476c-a304-b0b7bd4c10dc,11,10,1,0,Remota,Bogotá,2022-07-27
57a4bf63-3f8f-40d4-a96e-77f17ee8c367,650dd5d3-9a9f-4bf0-895e-eea269db4a82,16,12,3,1,Híbrida,Bogotá,2014-09-14
82e4ef43-7320-403a-9ea8-1e782f4ce9c8,bb632f5d-2e60-43f4-b2fa-a6b0684f8df2,26,14,10,7,Remota,Medellín,2015-05-20
dd3cf72d-d037-48e4-a643-f38980da28c5,5f05cf24-bc2f-4bad-9541-41446c952c47,9,9,0,0,Remota,Cali,2017-02-11
480f40c6-71fb-4ef3-a62a-4238a1f6794b,f56dbaba-e09e-40fb-bf61-e6ef966dc919,25,13,9,6,Remota,Medellín,2014-04-19
84732890-4732-4e27-9038-8523702dd2f1,63d9d6fb-c3e9-4c53-a11a-affbe53e6e88,19,13,6,4,Híbrida,Cali,2019-09-16
d08d80cf-daa0-4af7-8adb-e1ff859cb3b2,d978b53d-6fe6-4d4e-ba57-3bdd6fcddae8,13,11,3,1,Híbrida,Pereira,2018-12-11
39ec8fec-3866-475b-8fa7-c5c4863a38be,a816a93d-34b4-4519-83a9-702012af091b,8,7,0,0,Híbrida,Cartagena,2023-01-27
544f5a09-e95a-4efe-af98-5b2c225ea8e1,83b8c6d6-dca9-4299-8b6e-82a72ed061ae,23,12,11,7,Remota,Cali,2017-12-19
fb65f325-9e61-4615-aea7-a59171b018bd,523ee75b-3f8d-402c-b043-ae8511173937,21,12,11,7,Híbrida,Cali,2013-05-29
60a1904d-8890-494f-936d-1a360fcfc40e,9c84f4d3-454a-4af6-9bc9-802b82d58373,21,13,11,5,Híbrida,Medellín,2013-05-17
e0133554-5356-42e0-bb99-7abea084bb64,59415dfa-80be-4e5e-a755-925b2be286ea,12,11,2,3,Híbrida,Cali,2022-07-29
20622383-aaf6-4e9b-b362-5a0a9bd0e71a,a9d3abad-e304-477b-a6d3-0339cdeafd7a,18,11,6,5,Híbrida,Bogotá,2022-09-27
5cce26eb-8788-4044-b890-6636ffbe9647,004d8c02-bd4a-4358-b408-a89072d35a87,18,13,7,3,Híbrida,Cartagena,2022-01-25
113f4e3d-e34d-4727-bb32-bebe3d50c640,2dfc396d-2e90-408f-95d4-6209d5f8d103,10,9,1,1,Híbrida,Bogotá,2014-06-24
188c5081-0783-45d2-a7f3-fd2fcaac0ef6,395e8f93-0445-414f-8be1-cb3a4d41c4ac,8,7,2,0,Remota,Pereira,2014-02-11
4dde0496-f4c5-49fc-bba9-2fa6c27fa70f,378dd4aa-47b8-4baf-bbfe-4b240b186964,19,13,7,2,Remota,Bogotá,2019-03-24
00530fee-53f0-4c86-bf36-bc80fab109be,408d7875-6699-462b-82eb-0698a3ea7c28,17,13,5,5,Remota,Bogotá,2020-10-20
7ffbc4ed-f044-45a2-ba8e-4bf33d93caeb,b377d353-feb2-4384-acfe-ebdaffafa760,17,13,6,3,Remota,Pereira,2017-05-24
bfcab2db-a523-4369-9325-9d8849042a84,4d68e951-9be2-4ca8-9ec6-a33ce180146e,8,7,1,0,Remota,Pereira,2018-09-30
3b9ba1d5-6546-46ee-95a3-44f1bec8a35f,efd93321-556d-4b0f-8b93-73dbfc2385a9,18,15,4,5,Remota,Bogotá,2017-06-06
226b137c-7d30-486f-836d-382a3c2ea926,bca1a1da-f158-46dc-8e4b-037cb123199e,18,12,8,5,Remota,Bogotá,2014-10-02
f026ad95-ce00-444a-bc48-9ab647178493,03b5c117-e92a-40b7-ac23-ec4bf13e2c10,24,14,11,5,Híbrida,Medellín,2020-12-07
27c056a7-aa2a-497c-a033-b9c20c94830e,918c1666-5803-463d-b38e-1b93106409c4,19,14,6,3,Remota,Bogotá,2013-04-29
acff754d-e534-41f3-aac3-490ef9b862fc,8affc537-f172-4cac-af19-112869a825e4,13,13,3,1,Híbrida,Medellín,2020-09-21
2837750f-ae9f-4526-98d7-9855ded5857c,8a2abfcc-bea9-4225-b7ba-2d492abdb604,16,12,5,2,Remota,Bogotá,2015-02-28
eae089c6-a014-4feb-bb94-fa72b18e61ba,b852bdd5-620a-4fb4-a29a-46a7fafd2d71,25,14,9,7,Remota,Medellín,2016-11-05
ce38b614-e10a-4d50-80f8-adfafc0307b8,00210b4f-1144-4f31-9c23-b9297626a02e,24,13,10,6,Híbrida,Cali,2018-11-14
a3450287-311b-4513-827f-8c6a07781c97,d3957617-5ca2-4ca9-a308-8359cc0714be,26,16,8,5,Remota,Cali,2021-03-29
47ffb579-840c-4cca-9599-dc7e1a6b0903,ddabf5f7-6898-4c60-a4a1-adb147211a39,11,9,3,0,Remota,Medellín,2021-08-14
92d960f0-1259-4125-b573-a4f2dde80e83,bafb7ef0-fb3e-44f2-b826-66fa765acf31,11,9,4,2,Remota,Cartagena,2015-03-25
f427d24a-b37e-494e-9b6e-bdf5327f2d1d,3d323463-244d-41a3-bdc4-da85e88317ff,23,12,9,7,Remota,Bogotá,2022-04-11
790ba742-f76b-4014-9bd6-917bf31b1785,63ec8ad6-baeb-4321-b028-5143edaa04c5,27,14,11,8,Híbrida,Medellín,2014-07-21
ba227168-d00a-493e-8566-de5dd204d0f5,e8af5da0-b991-477b-91c2-de90494bf784,12,11,2,1,Remota,Medellín,2019-07-13
07d4ea8a-4eea-4818-b7bb-76940acbd174,fba31dda-21dd-47e0-ae3a-35892803ed09,15,12,5,4,Híbrida,Pereira,2016-07-13
3dbcfb2c-bc7f-4c72-8cbd-d6aaf2f9039d,382e4ef9-8721-4445-93fe-56fd17b413cc,18,14,4,3,Híbrida,Medellín,2015-09-03
dabe03f2-4a86-48f2-bf62-9ce939e0777e,6c981c58-befa-4f2e-9c3c-dde2d4d6d80f,19,12,7,6,Remota,Medellín,2021-12-11
2f24f80a-a481-445f-a8db-7f65a0fecf70,2290a58e-cfb6-4a59-9c1c-c722ab21c943,17,13,4,2,Híbrida,Bogotá,2021-10-01
e20a9b3c-3760-4082-932b-68901ea1b801,d95a0a6d-5022-4a9e-a4a0-277c5aa45360,14,12,2,2,Remota,Bogotá,2018-07-06
d9186c98-7a8b-4577-9166-5e014cb880d7,b05ed6b7-a35a-4d9b-82cb-dfb62055dd30,12,11,3,4,Híbrida,Medellín,2020-03-03
df7bed9f-c86c-44de-8fb8-4a570ac68875,629fc17a-ff5a-4ec4-975c-c348974a0c1a,21,14,9,5,Remota,Bogotá,2019-06-03
5c60f80b-d21f-4564-a1d4-622b760a4d0d,82dbbb70-4f60-42b8-87b3-d962589c019b,17,14,4,3,Híbrida,Cartagena,2020-11-02
4cc578c9-f123-44d8-8806-d9f6787c4f7a,35452b42-2181-412b-871e-89cedfc99dcf,9,9,1,1,Remota,Medellín,2016-10-07
6c4f493d-4236-4ac6-b2c8-169a0b71fa15,a559e10a-9417-436f-9042-4713de490ced,10,9,0,2,Remota,Bogotá,2017-07-08
b59e077f-82a6-41fe-afb1-f0b6792953f7,fc278e5c-50e3-4c9f-8cf5-5877708e8390,13,11,2,1,Remota,Medellín,2017-03-22
cdb27218-47dc-4b62-81ef-c59062686572,8498e51f-83b5-4e36-8581-9c7bb1885ba1,20,13,6,6,Híbrida,Pereira,2018-11-27
9437b883-8dee-4c67-93c3-e0069d79c440,ea7dae4d-2f1e-47bc-87fb-403fd7e72544,23,14,8,6,Híbrida,Cartagena,2023-08-15
cd9a9e85-6fb5-486c-8ac5-42ee763a2443,49aa9215-3d59-4742-978c-96f4504435e6,23,11,10,7,Remota,Bogotá,2018-08-17
05ad4a32-07f5-4e79-b7ca-4eadb5e70829,15a7d8d3-991a-45bd-80b5-61bc01c496b4,25,13,12,7,Híbrida,Medellín,2020-09-04
11e9d0f8-9474-4c84-a9c4-c88fd4e9cd41,189e98f8-ce41-4293-b8ff-3ad86294f654,16,11,7,6,Híbrida,Bogotá,2023-05-21
84a61c33-f9e4-4a6f-9ce3-6132ed9fb2ad,198c2088-0efd-4f9d-96b5-30a9a0aac653,15,11,5,3,Híbrida,Medellín,2023-05-04
8bc99533-ca7f-4faf-9e02-b8873299438a,46398980-7e18-4bc9-9649-ba7d2abb7f03,23,14,8,6,Remota,Medellín,2020-07-31
c7b623c1-26c1-4431-a43b-fddcf16f39b2,9451d82c-76e5-4460-a6ee-afb752fae015,24,13,9,7,Híbrida,Cali,2014-05-02
dc2297e8-5e13-43c2-b427-812af9cf6635,6781d796-b20a-42f9-b204-78c4d51fb539,19,14,5,2,Remota,Bogotá,2015-04-15
694b15ab-6a8f-42a1-8e36-aa0918ee1cb6,883fd494-7f08-4fb4-822a-3e9339a479ba,6,5,1,0,Remota,Medellín,2021-07-06
d0d55449-4462-4ca6-8183-d869368b82da,70b90718-5736-4aac-a775-6508ed9c8d71,21,15,7,4,Híbrida,Bogotá,2019-07-25
d123c978-5830-4b26-b494-ff87ed27e25f,3a9e62d1-4805-462e-a3c9-35916aa7ae2a,15,15,0,2,Remota,Medellín,2023-05-02
82875edf-0bb3-407f-a721-5154e0ddbdb9,00bcd475-e22f-41b6-93ba-54e4fc1041da,21,12,7,5,Remota,Bogotá,2015-06-07
f4fbf93f-8583-40b8-8e05-926776da0daa,f9e9a113-8d77-456f-844c-3c267e394462,23,14,9,6,Híbrida,Cali,2022-05-29
d5b2c5b5-8cf0-4ebd-9a32-dfcb8e45c4f0,35962e6d-4377-4de2-a7fe-b413faba6625,14,11,5,4,Remota,Medellín,2019-05-15
2c704c0d-d9a4-472f-b0f2-e4d70a7e1e54,71205428-a332-4f8b-8d49-85937753006c,24,14,8,5,Híbrida,Cartagena,2021-01-11
d64d8bbe-3b43-4413-97a0-84f0c1b7a3bd,99dbe52c-966b-4de4-bce5-0ab0ab2448a9,20,13,5,3,Híbrida,Medellín,2023-05-19
a08a3251-8b08-41aa-98c8-7b58eb87bcda,a0de480d-6122-4a37-a983-2ce4101305d0,20,16,4,5,Remota,Pereira,2022-05-07
417c0f38-d3dd-45ba-83a9-ecdaa6c6b6ca,9e1c4712-ac45-4464-92b7-51a82aaf1a6c,25,13,10,7,Híbrida,Medellín,2022-02-04
aa377ef9-38a2-4e5d-ab12-99d4aa952409,a7995452-2c6c-4d77-af57-c377e7be115a,15,13,4,2,Híbrida,Bogotá,2021-06-11
fb9a989e-9df5-4b0c-89c0-193f2734c2b8,65078537-4422-4003-9e2a-a8e0fefdeef2,17,12,4,4,Remota,Pereira,2019-06-03
97b587c1-968b-4781-b712-8ec469c9d45c,7ab09dbd-34db-40e4-8361-9eed1665b75a,14,11,4,2,Remota,Medellín,2019-03-15
a6dff741-9dd8-4a5c-99b9-b37345b3ca98,0261d22c-18ec-41bf-aa3a-62b7fabbbec2,11,10,0,0,Remota,Medellín,2018-10-13
2e3c3c16-254f-4f7b-902d-e3c5a2ee1c05,5c0d90c8-4ceb-47a4-a71c-3f3f050349de,12,10,3,0,Remota,Pereira,2019-02-14
19212f5c-1e2d-427f-9d24-51d121571da6,98fb314b-108a-48f1-8286-7ea7f4d1d7c4,28,10,14,9,Remota,Medellín,2013-06-21
79f9080e-84c1-4532-8e4a-0842f8b39fe2,501217f5-7f39-40f4-bf95-0ad1a9ddf8c9,15,11,5,3,Remota,Medellín,2014-05-01
65dbc335-e53a-4b15-9c39-e3e7abbcb733,4cd0d0f6-c09f-4071-9e74-37468a9138a9,15,11,5,2,Remota,Medellín,2015-10-11
9db66ae4-52fd-40ef-87ea-abd795d9d47f,5013a016-a958-4da4-b950-87e264935872,29,15,15,8,Remota,Cartagena,2022-09-01
d06a656b-09e9-45a2-87bd-9b96f05bc0a6,6fc97fff-11e0-44af-8a7e-4fd38d03de4b,14,12,2,2,Híbrida,Pereira,2020-09-30
e99341c1-7753-4a0a-a0f7-e230f4d779e7,76070304-42a6-4931-86d9-e85f6c16823e,21,13,7,5,Remota,Medellín,2019-03-31
d35b95d5-ca07-4d2b-b3c6-755acdfdaf12,199f9daa-89c5-4923-ad46-4ab1c6a50084,11,9,3,1,Remota,Bogotá,2013-08-09
183acc37-1d09-40d3-8c6a-920a3c79dedc,b8043ad3-9457-4bd7-9275-ffc96fff19e6,14,11,3,3,Híbrida,Cali,2014-03-07
5b09b368-61ad-4ef9-b999-85b7c1256b8e,b26ac9b6-fd5f-4635-8d7f-840fd2ebc814,12,12,1,0,Remota,Medellín,2023-11-26
6043f404-3cf2-4700-83c4-7d8973d1f8d4,5efb5651-a932-43aa-a451-90aaf8e403ea,16,11,4,3,Remota,Bogotá,2022-06-06
3220ea54-6734-4ecc-80e6-c355badec303,94ca4d55-a89d-453e-81d9-3577550c6f9a,17,10,7,5,Remota,Cali,2017-04-24
523bc8b9-22ee-4023-91c5-f992e0f543b3,1147789b-7913-44f3-99d3-a47197c622ff,15,11,6,4,Remota,Medellín,2018-04-03
45950c79-cf8e-49d1-8f7f-448dbc28ade4,b1ef4a0f-e86a-456a-9495-0858e84044e3,21,12,6,5,Remota,Cali,2022-05-21
ba35b74f-adfc-45ab-a1a6-9f4887711f96,b16c5361-2f67-4f89-bade-c64c03f737df,21,13,7,6,Híbrida,Medellín,2018-11-05
6ba7c516-7435-44d6-8376-bb173363ef30,e261c8c3-9c08-4861-9d03-8c6d4df30040,20,12,7,5,Remota,Medellín,2022-08-13
44ff0316-7433-443f-ae0d-efac224852c4,8d1d695c-bb7f-4d34-aff1-3bac8583aa6c,18,12,9,4,Remota,Bogotá,2021-01-22
221618ac-6f9c-45b6-8b1d-9bb370b423e5,e18bbffe-b386-4ca2-a32d-c59810f38063,20,16,3,2,Híbrida,Cali,2022-07-24
3a55547b-d603-44ec-9e0b-902de04b99b0,cb65a33b-44ae-4593-a5ca-ca3a18e7ebba,30,11,15,9,Remota,Cali,2019-06-12
da77ef5b-36b0-470d-9f52-3c36dcbbf609,9accef13-d9c2-4b4a-93fd-40651f7e91b9,22,13,7,5,Remota,Cali,2013-06-25
cfe4d4a8-5a25-4d3f-a892-d99d6ad49f91,0de66bbb-d910-4076-938e-66951724c975,18,12,5,5,Híbrida,Cartagena,2020-11-16
c9df3237-a105-4e06-bc2d-cefdaf31e047,c35ae2cd-f5ee-41c3-be1b-8e01d1b211d6,19,13,5,5,Híbrida,Bogotá,2021-06-13
b2b7d1ec-d6d6-4340-bca7-53687fd0ff83,0290945d-b5a6-472a-9753-747939daca22,16,12,2,5,Remota,Bogotá,2021-12-10
54d57d53-09cd-449b-a686-683323ea9aaa,54a17507-f4e8-40a1-9820-71d883121871,15,13,3,2,Híbrida,Bogotá,2023-05-08
0be88b6a-1b21-449b-a5a5-e10bf6f9570b,d8e7380f-89e0-4478-b47e-d553c11fd4e9,19,15,4,4,Híbrida,Pereira,2020-04-28
f945e1e3-117b-4d71-b975-436a2dede0e4,70914a07-81d1-481d-9093-de898b64cdfc,12,9,2,3,Remota,Bogotá,2019-06-16
e2f52bf2-ae34-4912-81e5-10ae98016d79,0e51c28a-2277-4205-9f86-646966756b05,28,13,13,10,Híbrida,Bogotá,2023-05-19
fe68d328-aea5-418e-89c6-a6b7e2fc2693,c6eea8b9-af51-4ae0-976a-05b9bc9feee5,27,14,10,8,Remota,Pereira,2016-02-02
c218a41f-3753-4b9f-b6cc-fb550a4ff856,a488cfb9-9c27-42cc-93d8-c9b86682e371,17,15,5,4,Híbrida,Cali,2023-11-02
28e8aa37-2966-48fa-991d-9c61962c51e2,41580fab-7574-4aee-995d-79ba76857443,14,11,6,3,Híbrida,Medellín,2013-10-21
6a092bf5-49df-434d-a02b-8893b8fd51fc,34ecd4f7-eafa-4720-898d-a0c9e5624637,17,13,7,5,Remota,Bogotá,2022-10-15
3c1adf01-2272-417a-93d1-e3d15e9c53aa,52404418-23e8-4a0e-9dbd-e4c9f191bb5f,13,11,4,3,Remota,Pereira,2016-05-05
ddd20915-28dc-4d60-9462-2680e43391a2,bfd638a3-534a-4da8-9ffc-c25d02f57aea,30,11,15,10,Remota,Medellín,2017-03-10
f35e686a-7671-4775-a05f-4926f8e03eec,f06dbb60-d66e-405b-b028-80e48a31c5bf,16,15,2,0,Híbrida,Cartagena,2013-02-08
b05a71e2-1b7f-49b8-8eff-47c8d4d314ad,0870226a-0e9e-4293-a1a5-b3c3ffbcf4a7,10,9,0,0,Híbrida,Medellín,2015-06-18
0f2a2b78-2b57-4582-9d84-ad07218a4c26,8cd2c12e-09e8-4151-9005-2af6360ffb3b,13,12,0,0,Remota,Cali,2022-11-02
3fc1e568-dd4a-4999-b238-d37cb7e2ecc2,08f3c417-83c9-4f2e-80a1-6125ed49ab67,16,15,4,3,Híbrida,Bogotá,2019-05-26
bea864d4-5033-49f9-bc14-56cf6f7d75fa,b01c6c2a-b9b7-4a0d-9761-075b0488d809,17,14,3,1,Remota,Bogotá,2023-04-26
7cb84a2f-2d1e-443d-b953-06a4a7ac866d,fb7c1d41-e481-45be-9263-10d1adef0054,11,11,2,0,Híbrida,Cali,2017-05-16
7c47321e-e15e-4bcb-953d-1a28872b3845,284b69d7-51c9-49be-8aea-160067a2a931,27,14,8,7,Remota,Cartagena,2017-05-21
689eb840-e260-41b4-bbba-a169f8a5ddea,3d88fdce-e3bc-4cdb-9cba-8293917a3c2b,13,11,1,2,Remota,Cali,2019-02-24
520656fe-0ef6-4aa1-997a-69637e1c8cb8,9ab46116-1149-43d3-8bb1-0cc6659d9466,12,11,0,0,Remota,Cartagena,2020-12-06
49fa5792-fbbb-4cfd-824e-5ca928088e2f,d834453b-966f-4188-b67b-b2fbf62b8958,9,9,0,3,Híbrida,Cartagena,2019-03-27
53bbe2e4-9a7e-4211-8ca4-feead3a6b67c,c7d75b0e-b504-4048-94b8-53766fd264d2,9,9,0,0,Remota,Medellín,2013-01-23
3f6b826d-6978-44da-b572-2ea7c2844b87,bc0363e2-0bae-45cf-b908-48275f7cdc7b,20,15,7,6,Remota,Cali,2022-11-07
de091f07-6a9c-4a37-ae18-62f914e9b783,44db078d-bedd-4274-a675-e9f6496389de,15,11,6,4,Remota,Bogotá,2014-06-02
51e212cd-311f-49e0-94a7-9aca3fadef69,06330526-920d-4315-91f2-2d13c6cde815,22,13,9,8,Híbrida,Cali,2020-05-26
d063edf5-303a-4664-866a-704f42bc56cc,0bb10331-faf9-41e3-8e4d-c4d42a25fca8,14,13,0,1,Remota,Pereira,2020-02-13
4880ec72-a14c-4a41-8f80-7c5fa4ff7ee4,dc5b120d-bdbc-46f2-b5ab-06f5d1cba38a,14,12,2,2,Híbrida,Cartagena,2014-07-18
4924a048-cabd-42c4-8fd8-cd131fab5cbe,b8fcb789-f8d0-44ad-adb5-f77f8186281b,15,9,8,5,Híbrida,Cali,2013-11-24
03759458-31b4-4f76-9390-854c2b003467,d63b6a77-3ce5-48ed-815e-5534af4f0777,17,13,6,4,Híbrida,Medellín,2016-11-17
9fa66bf9-792e-4121-b5c1-8016b57fc7bf,6cefc03c-c7d1-4e57-849e-7ea52a8d26d0,23,16,9,6,Híbrida,Medellín,2015-05-24
a85d246d-af58-4e0f-88a3-f180e176ab42,4cdf4595-0322-4b41-8dfa-13bca51a3564,18,12,7,5,Híbrida,Medellín,2014-02-12
22bcc198-291f-4301-8807-7772e02eee3a,51258de3-3dfb-4add-a7f0-44ed89eef877,8,8,1,0,Híbrida,Bogotá,2022-11-29
53627e6e-6343-498e-9af5-cf2e0c8c0ed5,a664bd52-59a4-4fe9-9fd7-5d6560e71f3d,25,13,13,10,Híbrida,Bogotá,2017-09-13
33a8a8c8-a5a1-403d-b230-7599cf94ab00,410b6005-7eeb-4f02-9285-a7be31cbe4ec,15,12,2,2,Híbrida,Bogotá,2022-09-05
7d44c646-e72c-4e9a-a1fd-fff374b2e182,e0228766-8223-4ec8-8bbe-11dcebcc70bd,11,11,0,0,Remota,Medellín,2013-07-11
0d893eb6-dca9-47b3-8ffa-5c00df7eaae9,debab511-f22c-4451-993f-699b9350911a,13,10,4,3,Remota,Cartagena,2019-09-25
694f1883-ca5a-40b8-a12d-4fc7d9b90b95,ddbe3349-a914-482a-b0b7-4f1d9c5f35d8,17,12,8,4,Híbrida,Bogotá,2019-02-26
42449ba4-5308-4427-8eee-2d4d7fd8e60c,feab3085-0b8f-4a29-9c8b-a396ce67d749,13,11,2,1,Híbrida,Medellín,2014-03-21
fff133dc-1005-45cc-bdcd-f52ce4387643,ced1b2e7-affa-4ed7-8086-eef2aa923699,16,13,4,3,Remota,Medellín,2023-05-04
36253130-d5e1-4049-823f-2c4a4b45b5d1,d428ad67-eedf-448c-ac73-8c0667ed7f0a,11,10,3,0,Híbrida,Bogotá,2019-09-11
b340d817-0203-4ef5-bc69-a316d74578e3,60db579d-6e55-4fbc-b28c-c6b7eed87049,23,15,8,6,Remota,Bogotá,2014-06-17
6220d43f-883f-4784-ae1c-645938e83283,fb03b76d-a995-45c6-b0c8-19c87eda8773,20,12,7,6,Híbrida,Cali,2017-11-20
dd161051-7d3c-435e-ba32-f6a336882a1f,4ee6082a-64e5-4ee5-bc65-2ab4f04ce473,10,8,3,1,Remota,Bogotá,2023-01-03
3567336f-05f2-4e45-8ba2-3860bd4f07dd,7638af6e-c079-4b61-b7bc-2b3b125cade9,14,12,3,1,Híbrida,Bogotá,2014-06-10
8ae09b22-a0d3-4901-8b1a-e8f2e3185f6d,9e2fecbd-c824-4aba-9032-9c5be477d072,13,11,3,2,Híbrida,Bogotá,2013-09-05
cef0aee2-c460-44d4-9409-d63144ba391f,4ea671b4-d62c-4e12-9038-836e7eae091c,13,9,5,3,Híbrida,Bogotá,2013-02-20
0ed42356-c0ff-4ed4-8069-1f2c835b5e44,e6da276b-f1a4-4ca0-9f37-7e8f216a79fc,18,13,5,3,Remota,Pereira,2017-01-20
01eaf655-7a13-475f-ad75-48ffb4fef9df,2c6fe95d-faf0-4b1f-94f7-1ee0814835db,21,15,7,6,Remota,Cartagena,2016-04-27
67a3e578-bc0a-49a3-9118-5bd0980a754c,c39d8756-3d3c-4f4b-a166-942bcaf5d4c0,15,13,0,0,Híbrida,Bogotá,2018-12-30
773a4755-7c44-4656-93a6-0c9d9d9464f7,9e88a327-e8b5-420c-9dac-a38fd75a433c,27,14,12,9,Remota,Cali,2013-09-24
7e6df8c2-11d5-494e-beb0-18d3b9be0b1d,5940effd-9b45-4380-a29a-7d2e6676d8b1,30,13,14,11,Remota,Bogotá,2020-08-15
d60f0662-356e-4851-bd24-9b09ab0addea,3d66460c-be4a-45b6-b37b-02f6c231aa4e,13,12,3,2,Remota,Pereira,2013-08-14
f1f80866-6fbc-4667-8c92-7b297aa85933,f4338e00-0a0a-40ef-8e27-43f2c6e71298,20,13,7,7,Híbrida,Pereira,2022-05-12
2be00f07-aa92-44c0-8035-7fea811b5a57,089b15ef-fdd0-4a6d-a07c-83c5b6ba8179,13,12,2,1,Híbrida,Bogotá,2016-05-30
c43b9b75-bdb4-4a76-b191-0c0b0350a06f,90a64a48-67ab-44dd-bcf3-44b4699a94c4,11,10,2,1,Remota,Medellín,2017-05-06
98c11999-17c7-4c6b-83e3-6f1f3bf3a806,f3e8b250-adb6-4280-b512-070efee3db51,13,12,1,2,Remota,Medellín,2015-01-01
4a59c61e-1cbe-471b-9cef-5b755087bad9,322fa590-ecc0-477b-a9a8-3a15dfd1c46f,28,12,12,7,Híbrida,Cali,2022-07-13
f6031074-e58b-4268-be83-8d35513796b6,be40144e-1291-4159-ba8f-8e44a1e90581,13,11,3,1,Remota,Bogotá,2015-10-05
439029b9-1345-4ae4-bf81-a36bb633b054,27a6b5a1-7612-41da-9b76-a5736b4647f5,18,13,6,3,Remota,Bogotá,2020-08-08
da4bfbdb-f66c-4954-81eb-e2a2f4ddd882,0afa69cb-6aad-4cd9-a77a-0a09133000f0,12,12,1,2,Híbrida,Bogotá,2015-10-25
07518f41-c94f-4a12-9b26-4f8d2b41b860,121d1049-280f-4cec-beeb-bf054b9eeab0,13,11,2,1,Remota,Pereira,2013-09-04
1d7371d9-81ee-460a-8af3-5acf072bfe64,9d63c508-714d-404d-a5b2-3917978b2d67,26,10,13,9,Híbrida,Medellín,2023-10-31
03d8d0f2-af67-4c7b-8a5d-a73c118b7528,d83d000c-86c9-4d94-979b-09a95f2f5ab3,15,12,4,3,Remota,Bogotá,2023-05-28
3a906ca0-08b5-453e-a4a5-83ca18c2a742,62791080-3e39-4c3b-b921-fbbd19270c2d,21,15,7,6,Híbrida,Bogotá,2013-01-18
e1711e7f-9a9a-4948-b8da-a68e36562e69,7b2d780c-1dbf-4c1a-81ce-9d8fce4f1f38,22,9,11,8,Remota,Cali,2023-07-02
9ad0b7e5-8bd0-4155-9f5b-c4475783213d,8fc4effa-a3a8-472a-b2f2-416d512c7d86,21,12,10,7,Remota,Medellín,2014-10-28
d3dfd4ec-ea4a-421d-8db8-ef5b7c9830c6,c8d038a7-905e-4f16-a36c-2768aa48e2a0,22,13,11,8,Híbrida,Medellín,2015-09-22
ede55fe7-f6bd-4330-9a54-5c1e766c525d,83fc3488-6e6c-4b3e-b0ef-c35471f13620,17,11,5,4,Híbrida,Bogotá,2022-01-18
dc6906a1-10db-4807-861f-23232b988670,ee22bf81-f489-49cc-8097-3f7025991f22,14,12,0,3,Híbrida,Cartagena,2023-10-11
edc40eca-4ccd-4949-8b27-46ef6422e30b,f09c7eb8-4abd-42ad-939f-422921d1c1de,14,11,5,4,Híbrida,Medellín,2019-09-06
0384b513-137a-482a-b46d-35c66026a1f1,f8aa265b-7592-4d94-a131-82eea3a2b47e,24,10,12,7,Remota,Bogotá,2016-01-06
