id,name,last_names,age,gender,id_group,id_rank,flag
f9a78143-19cd-4ee3-8dce-2750d044962c,John,Sánchez Vargas,36,Masculino,1ba08f66-b030-45d9-acad-c969615bacc2,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
006a3b86-a4de-43f9-93b5-d0fc4c6b71e1,Mariana,Torres Flores,30,Femenino,97518a08-c640-4e27-ae73-e7c1c2a1671f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
ef252b70-ab49-42e1-8586-28779bcf6b2f,Isabella,Ramos García,26,Femenino,1cadbe4e-1c5b-4520-8c08-eb0bca869e26,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
8816f20f-9c93-4f9c-85af-de2d76ea9609,Isabella,Molina López,39,Masculino,5c94694e-cecf-4c04-9a6f-2f20f6947d5f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
8106f2a7-9861-4adc-9c8a-c03b24d2286e,Sebastián,Guerrero Castro,18,Femenino,63e91280-dda6-43d4-94a0-6954b15a469d,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
1e73bc69-1428-4090-9b10-14c816540555,Mateo,Moreno Rodríguez,18,Femenino,e63103b0-0376-4e0b-acb8-00f2add4461c,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
67a952c0-b454-412a-ace9-9d1ee1f772b5,John,Cruz Martínez,31,Femenino,f5cfd4f2-afb9-4b61-a30b-0c8df9a9070b,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
caa6eb9d-7a13-4787-8ec3-ce60a15f0994,Valentina,Ramírez Rodríguez,35,No binario,cba05971-cccf-4d73-af38-359170513ecd,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
537773d8-d0de-41a3-a216-bde530b2f6e6,Daniela,Gutiérrez Medina,35,Masculino,62d91eca-d56f-47e5-881d-8d28140b0521,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
04d9251c-5dcb-418e-83c4-f332b9d115d5,Luis,Vargas Jiménez,25,Femenino,9df2e51f-7762-45d5-8c5e-5b8e51cf9ae9,d1628a95-5c0e-46f8-ad28-711d43355f81,False
23fab443-3e9c-4745-8faf-062ff8929902,Ricardo,Torres Rivera,41,Femenino,d5516d6b-eae9-4a62-95b2-2658abfca519,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
64c584b4-9b42-4a13-a25d-e7edf5d1d150,Carlos,Herrera Moreno,18,Masculino,6934b089-edce-41f4-83a5-1ea1029e6b75,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
ead612eb-5d8a-4212-966f-5a67370dad6e,Alejandro,Romero Ortiz,27,Femenino,1ab7785f-a221-4c0b-99cd-d5a96d74d645,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
8bb08dcc-e8f0-42f2-a0f9-3ece81a3d71d,Laura,López Moreno,26,Masculino,52de4d2f-5d72-4996-bd02-26e28a9953d1,d1628a95-5c0e-46f8-ad28-711d43355f81,True
4b6f207b-a143-47a7-8c0d-38b2a9ab07d7,Ricardo,Álvarez Ortiz,26,Masculino,11d58104-5086-45c2-81bf-ec1657959aff,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
6a71ee01-b9ea-4a48-a51f-196a2a358d64,Hernán,Vargas López,30,Femenino,ed1307c9-0157-4ca8-a457-982bf9f60cc4,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b00d12bd-25d4-42c7-89f5-97d31db4a07d,Felipe,Romero Ramos,19,Femenino,91957b3d-8855-4b38-acdd-d92ab3960661,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
d98aef9c-85eb-4656-905a-c048594145c4,Miguel,Medina Medina,25,Femenino,316dbfc9-ac18-41e5-8c65-e82851218b24,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
9ded2e90-b2b6-4a08-8369-135c3224ff6d,Santiago,Romero Reyes,44,Femenino,f575fb84-6855-41e1-9520-a29330b50e7b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
a3affcba-8bf1-46c5-b01c-f8e5cb68a90d,Daniela,Castro Ramos,22,Masculino,d928f0db-5cd4-4a7e-becf-d9bd233a067a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c90c3222-7def-4275-8630-4baa6d102a1b,Paula,Torres Gutiérrez,19,Prefiero no decir,d477c0e0-8af1-4fc8-a3a4-cc00ad1a77b8,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
8b80732a-acf8-413e-ad62-5ed4f652edfe,David,Torres Martínez,18,Masculino,6fa3f925-1386-4982-b304-9d576c2ca90b,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ca54ea01-7b25-476a-ba60-cfe8ab15af23,Julia,García Reyes,29,Masculino,14b8d47c-5470-40e1-8ea7-29c77eadae42,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
04ae7924-ac0a-4529-b752-7433fbc85b2c,Hernán,Flores Cruz,25,Masculino,d0ccfe51-93ea-48f2-8b13-1c7156e369e7,d1628a95-5c0e-46f8-ad28-711d43355f81,False
9d9c6ead-5343-4421-9a42-d819ef3a4d7c,Camila,Álvarez Álvarez,31,No binario,04b45b9f-36d2-4eda-91b7-f92de2c23358,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
a7ae75b3-dcdd-4c63-a562-7291ba44a537,Camila,Flores Reyes,34,Masculino,376f3ff9-6e52-4eca-a467-70730ba3b079,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
60c89046-1b70-4f40-9a46-2b6590b455d9,John,Romero Cruz,27,Masculino,0a07f1f4-7378-435e-9ac8-89fd342d354b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
64e09da8-2ab1-45dc-a82e-14c62c534ea6,Camila,Guerrero Flores,18,Masculino,2f22c876-824a-4436-9b5c-1a7011d67a23,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
e04bb163-c358-4faf-8b7f-bfd19d9b4606,Felipe,Herrera Vargas,21,Masculino,8c283f4f-f889-4022-97f8-170f3cd9f624,d1628a95-5c0e-46f8-ad28-711d43355f81,False
a1953389-ea5b-4e8c-a67f-490c9b0616b6,Laura,Romero Ortiz,29,Masculino,592b3680-8376-4cc7-b06f-6b61ccffef67,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
e6a25b18-5eb3-4761-8702-a12c4d24ab78,Hernán,Sánchez Herrera,32,Femenino,38dd8359-9fe5-41a2-81ac-ef1aa79f6885,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
fb6f8f57-b6f4-4866-9bc3-d1828aeeb24b,Daniela,Ramírez Pérez,42,Femenino,2c3dd88e-8105-4e34-8a7f-dc1c1c5dda6d,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d73448b8-b7cb-4b7a-88af-4dfe0afeef68,Hernán,Ramírez García,30,Masculino,bc96c977-6b69-451e-a972-5656df2b00d8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ee16d1c8-d76c-4635-82a0-89361cc0cb12,Ricardo,Medina Medina,28,Masculino,4c78bab6-7b9f-43e9-a273-0a74e13877bf,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
3516291f-0daa-491b-8d24-0ff7465710ce,Luis,Martínez Mendoza,30,Femenino,3dc24010-c7a4-41b0-b071-515ad7a9cce3,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
ba5b1e26-70b0-4489-b557-5ae3b874d02d,Luis,Romero Herrera,22,Masculino,476ca220-9242-40b5-9375-f55b7247753e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
481e64f5-4530-40ed-a11f-9e4dd2c8675b,Gabriela,Torres Jiménez,32,Femenino,ab2c53ed-b937-4c70-9928-64f5106c4508,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
61e87d03-97d1-42c7-b1a4-178838ed036a,Nicolás,Pérez Jiménez,21,Masculino,d7ee110c-71a4-41a1-a16a-ae05a62e3b9a,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b3a5fa44-81c2-48ec-bf34-4da8139f81bb,David,Guerrero Ramos,30,Masculino,7f6ef8a7-a3fb-41b1-ad8a-032956284f45,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
f53e139b-80fd-4846-b6ba-8c0d17e16b3c,John,Ruiz Cruz,36,Femenino,36d8540b-8ce7-4f7c-baaa-df655f719887,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
f82c2085-6e63-4f0d-b4ef-3d8dcb48e6f2,Paula,García Cruz,46,Masculino,2522a691-6c95-4a81-b5fe-d5d6cd9a9466,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
eea4cede-826c-4728-a0e6-21145a09f188,Nicolás,Álvarez Ortiz,29,Femenino,629b0f5b-1d99-4e94-be72-00352a2506a4,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
26ccdb94-25d4-4add-9dce-f33e228e0834,Ricardo,Ramírez González,27,Masculino,1075f396-2d38-49af-9018-181bde0eedc4,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
f4109b79-21e0-4d86-afa7-7b9a4f1d1692,David,Pérez López,34,No binario,eedd598e-3313-47e5-b424-7d77fe202253,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
5094fa17-abe4-4d78-8f77-2489e876083c,Laura,Pérez Sánchez,27,Femenino,e630be85-cb6e-4516-b526-3823c5dda9e6,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
7ff40b3c-6bf7-4b44-9abd-69c72c2d9248,Luis,Serrano Álvarez,31,Masculino,c0b1c4b4-53f8-4b18-9e64-d0b6ea0c97d8,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
5db627d8-8a85-40b2-9c22-eaa0e23b3e53,Javier,Jiménez Muñoz,38,Masculino,268217e6-f4dc-4604-ba65-c5d89d678cde,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
8777f8cf-4f19-4918-97c4-2d9590d1b6da,Nicolás,Castro Ramos,25,Masculino,467b54d1-5dc5-4cdd-a40b-037dc3eaab08,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7ce8b568-32f5-4f31-adfa-f823ae4acf7a,Ricardo,Vargas González,44,Femenino,92679648-7934-4b68-afa9-10847ccb790f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
3e8dafde-55a7-4d15-a861-883d6ce90173,Ana,Reyes Ramírez,29,Masculino,ce09d48e-eb3f-43de-9c3f-cdcff8820fb7,d1628a95-5c0e-46f8-ad28-711d43355f81,True
f7142f57-4297-463f-9338-8671350a4263,María,Molina Martínez,29,Femenino,bdf82672-6a00-4010-adcd-eaa953202c79,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
589f8ade-a0ba-4f33-aba2-d959b9e1d900,Alejandro,Guerrero Gutiérrez,34,Femenino,0833ddd2-4b59-49d6-b3dc-c54d20b580c8,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a73bb67a-7136-403b-8600-db9c8595ff6d,Samuel,Sánchez Serrano,27,Masculino,54a256fb-5b33-42ed-813b-cbd48a614df0,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
315ffd98-bbbf-43d1-800d-8d1ecb97c408,Alejandro,Rodríguez Ruiz,26,Masculino,4d0e58d0-ffb6-4e17-a52b-a34816faab1d,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c90e515a-87a3-4ba0-ad0a-37072feb455f,Sara,González Torres,27,Femenino,66c9381b-2285-465c-b493-c6a2bd094167,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
791a9a26-0634-4a4a-84d3-dd55fc19f376,Daniela,Sánchez Herrera,30,Femenino,0f92c47b-43e1-4eb7-9904-85829e109495,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
7f04e93e-cb67-476c-a304-b0b7bd4c10dc,Mariana,Castro Ramírez,31,Masculino,edf27ccc-7d5a-4ba4-b7be-ec1738880a11,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
650dd5d3-9a9f-4bf0-895e-eea269db4a82,Santiago,Rodríguez Rivera,20,Femenino,7c575e1b-b431-4365-b90b-a34f4b925ae3,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
bb632f5d-2e60-43f4-b2fa-a6b0684f8df2,Isabella,Martínez Muñoz,35,Masculino,17988ca9-ffa8-4dd7-ab63-1190bfabb3e9,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
5f05cf24-bc2f-4bad-9541-41446c952c47,Ricardo,Medina Ramírez,30,Masculino,589ed366-ce4c-460d-9dbe-c8bc1a0d923c,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
f56dbaba-e09e-40fb-bf61-e6ef966dc919,Camila,Vargas Torres,23,Masculino,52006436-26fd-44d7-b9c3-b68aad3f58ba,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
63d9d6fb-c3e9-4c53-a11a-affbe53e6e88,Andrés,Pérez Mendoza,41,Femenino,dfaae637-dc03-485f-b655-9b5317256c86,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d978b53d-6fe6-4d4e-ba57-3bdd6fcddae8,Juliana,Sánchez Álvarez,22,No binario,a051f918-bca0-43eb-b462-e29a7c8593fb,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a816a93d-34b4-4519-83a9-702012af091b,María,Gutiérrez Moreno,28,Femenino,4260b549-a600-4721-8d31-fef7a7847df5,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
83b8c6d6-dca9-4299-8b6e-82a72ed061ae,Sara,Ruiz Álvarez,18,Femenino,a09c46f8-c85d-4a9c-9d55-4bd941d0b8d4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
523ee75b-3f8d-402c-b043-ae8511173937,Juliana,Herrera Castro,25,Femenino,a43caea0-aa97-4179-851c-03c71fe6fb80,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
9c84f4d3-454a-4af6-9bc9-802b82d58373,Paula,González Molina,40,Masculino,7c76512f-f0e6-4a7b-9074-78b35100c327,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
59415dfa-80be-4e5e-a755-925b2be286ea,Andrés,Martínez Moreno,28,Prefiero no decir,a0f24eb2-34c9-4bdd-abb0-31bd04611b8a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
a9d3abad-e304-477b-a6d3-0339cdeafd7a,Juliana,Medina Vargas,27,Femenino,24e7f553-16f8-486a-a4e6-d3b03d61cfdb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
004d8c02-bd4a-4358-b408-a89072d35a87,Alejandro,Mendoza Reyes,32,Femenino,befdd85a-4ba6-4b51-9455-bf60d95afcf2,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
2dfc396d-2e90-408f-95d4-6209d5f8d103,Luz,González Ortiz,19,Masculino,82a1891b-45d5-4a66-89b1-942ee63d7af3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
395e8f93-0445-414f-8be1-cb3a4d41c4ac,Natalia,Mendoza Álvarez,24,Masculino,19ca3f09-46d4-46fc-80ed-1aa93304e16c,d1628a95-5c0e-46f8-ad28-711d43355f81,False
378dd4aa-47b8-4baf-bbfe-4b240b186964,Ana,Moreno García,40,Masculino,984ef2a6-119b-41a5-94cd-dfba5a3849bd,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
408d7875-6699-462b-82eb-0698a3ea7c28,Paula,Guerrero Serrano,31,Masculino,2dbbfb26-8bd0-400d-a54d-994c1cc8e2be,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b377d353-feb2-4384-acfe-ebdaffafa760,Daniela,Rodríguez Ruiz,35,Masculino,914c40fb-9bb7-43db-9f16-0ea1868d812b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
4d68e951-9be2-4ca8-9ec6-a33ce180146e,María,Flores Álvarez,31,Masculino,2655dae2-8763-4131-b920-c281f7ab6cee,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
efd93321-556d-4b0f-8b93-73dbfc2385a9,Juliana,López Muñoz,34,Femenino,0a3c2e9a-f484-4b2a-b85a-43476648d3f1,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
bca1a1da-f158-46dc-8e4b-037cb123199e,María,Ortiz Medina,20,Masculino,38dd8359-9fe5-41a2-81ac-ef1aa79f6885,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
03b5c117-e92a-40b7-ac23-ec4bf13e2c10,Juliana,Ramos García,29,Masculino,1bc7173a-f61c-480f-89f4-0e57d2e96629,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
918c1666-5803-463d-b38e-1b93106409c4,Sebastián,Rivera Ruiz,41,Femenino,6e6220c6-c6ff-4a36-a91a-e97a5a21319f,d1628a95-5c0e-46f8-ad28-711d43355f81,False
8affc537-f172-4cac-af19-112869a825e4,Carlos,Torres Ramos,33,Masculino,1075f396-2d38-49af-9018-181bde0eedc4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
8a2abfcc-bea9-4225-b7ba-2d492abdb604,Samuel,Martínez Ruiz,38,Femenino,9387b7b2-522d-4546-a18a-b0c0e6304fdf,d1628a95-5c0e-46f8-ad28-711d43355f81,False
b852bdd5-620a-4fb4-a29a-46a7fafd2d71,Daniela,Ramírez Romero,29,Prefiero no decir,a4ad29b2-813c-468e-bcf9-db5f17a168fb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
00210b4f-1144-4f31-9c23-b9297626a02e,Miguel,García Ortiz,33,Femenino,70b98a73-b9eb-4c5f-8469-956a68348fa2,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
d3957617-5ca2-4ca9-a308-8359cc0714be,Isabella,López Ramos,42,Masculino,3c30473d-c8c7-4471-b553-393bc21d5306,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
ddabf5f7-6898-4c60-a4a1-adb147211a39,Felipe,Sánchez González,30,Femenino,a79b86bb-4465-465c-8303-0fd7fb66686c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
bafb7ef0-fb3e-44f2-b826-66fa765acf31,Isabella,Ramos Moreno,34,Femenino,4d852142-8d88-48e4-8d62-a0b6d075ad55,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
3d323463-244d-41a3-bdc4-da85e88317ff,Mariana,Jiménez Ramos,38,Femenino,18d8a5e9-ad82-4c6b-8279-0f8b564b683a,d1628a95-5c0e-46f8-ad28-711d43355f81,True
63ec8ad6-baeb-4321-b028-5143edaa04c5,Miguel,Muñoz Sánchez,18,Femenino,1ad1ec01-51dd-46dc-92d5-833c1ab3561b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
e8af5da0-b991-477b-91c2-de90494bf784,Samuel,Serrano Torres,26,Prefiero no decir,8acf706b-1f78-431c-b9f3-157d7fde2cd6,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
fba31dda-21dd-47e0-ae3a-35892803ed09,Felipe,Moreno Muñoz,34,No binario,82609f28-8b18-4289-921e-b430b08e7c96,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
382e4ef9-8721-4445-93fe-56fd17b413cc,Ricardo,Pérez Ramos,36,Femenino,e36e2fb4-172a-4b5c-935a-46185cbc5c67,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
6c981c58-befa-4f2e-9c3c-dde2d4d6d80f,María,Vargas Álvarez,46,Femenino,99acc1ac-7a91-4fa4-8082-c109140a96bc,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
2290a58e-cfb6-4a59-9c1c-c722ab21c943,Andrés,Rodríguez Guerrero,28,Prefiero no decir,bdcf6997-cb42-47a1-8507-f7714624b7d1,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
d95a0a6d-5022-4a9e-a4a0-277c5aa45360,Ana,Muñoz López,36,Femenino,309b7e97-b709-49e1-8675-112a7006c583,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
b05ed6b7-a35a-4d9b-82cb-dfb62055dd30,John,González Mendoza,18,Femenino,78e84fa2-d7f2-417c-afee-b37ec20d708e,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
629fc17a-ff5a-4ec4-975c-c348974a0c1a,Mateo,Castro González,36,No binario,cb569d07-9d18-49b7-a530-b3ca87187321,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
82dbbb70-4f60-42b8-87b3-d962589c019b,Nicolás,Sánchez Serrano,27,Masculino,e64ce75c-5f5f-4fe1-933d-829482dcdf61,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
35452b42-2181-412b-871e-89cedfc99dcf,Luis,Flores Medina,30,Masculino,d71ab666-ed46-46d8-b0a6-ac3efb1cd170,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a559e10a-9417-436f-9042-4713de490ced,Gabriela,Romero Cruz,34,Femenino,e9f90e20-1c92-49a7-a8c1-8277e9999e1b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
fc278e5c-50e3-4c9f-8cf5-5877708e8390,Julia,Ruiz Ruiz,43,Masculino,9ffa1b1f-f419-4df5-b0f7-ca84820e9026,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
8498e51f-83b5-4e36-8581-9c7bb1885ba1,Gabriela,Jiménez Reyes,24,Masculino,d96d8268-7bc9-428f-b364-97bfa9f3a7e0,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
ea7dae4d-2f1e-47bc-87fb-403fd7e72544,Diego,Sánchez Herrera,45,Femenino,9d4ebf24-bb7b-4e7e-a8ba-0e941688a230,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
49aa9215-3d59-4742-978c-96f4504435e6,Daniela,Serrano López,23,Masculino,6666b0e3-c152-4ef8-9252-7fa109d97aec,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
15a7d8d3-991a-45bd-80b5-61bc01c496b4,Alejandro,Castro Ruiz,18,Femenino,283ab49c-a86a-42f3-bff7-42e492882fc9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
189e98f8-ce41-4293-b8ff-3ad86294f654,Laura,Ramos Ortiz,27,Femenino,dd49d35f-6492-4367-a1a9-07cc49f951ab,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
198c2088-0efd-4f9d-96b5-30a9a0aac653,Julia,Ramos Álvarez,41,Femenino,923a264c-a7c7-485e-988b-50e39a4cb44b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
46398980-7e18-4bc9-9649-ba7d2abb7f03,Samuel,González Molina,44,Femenino,d1ef26b6-f905-4cf3-8643-a6627814b558,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
9451d82c-76e5-4460-a6ee-afb752fae015,Natalia,Cruz Moreno,36,Femenino,836da2d8-95b4-4837-b2d9-8747f5d4dccf,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
6781d796-b20a-42f9-b204-78c4d51fb539,Javier,Romero García,28,Femenino,bc96c977-6b69-451e-a972-5656df2b00d8,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
883fd494-7f08-4fb4-822a-3e9339a479ba,Daniela,Jiménez García,25,Femenino,a0f24eb2-34c9-4bdd-abb0-31bd04611b8a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
70b90718-5736-4aac-a775-6508ed9c8d71,Juliana,García Medina,31,Femenino,c08df101-110a-47ae-a278-96e2979fd8f7,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
3a9e62d1-4805-462e-a3c9-35916aa7ae2a,Laura,Flores Reyes,21,Prefiero no decir,0f60e688-3c75-4a6d-b0c0-fc4e172bd2d5,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
00bcd475-e22f-41b6-93ba-54e4fc1041da,Luz,López Vargas,34,Masculino,f92f3360-1c4c-4f28-b1e8-bea781715631,d1628a95-5c0e-46f8-ad28-711d43355f81,False
f9e9a113-8d77-456f-844c-3c267e394462,Paula,Medina Ramírez,34,Masculino,51484f48-a883-4974-8bee-0c3bb4fd0d0d,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
35962e6d-4377-4de2-a7fe-b413faba6625,Natalia,González Martínez,33,Femenino,85d6cc80-da18-4a57-899e-4f72009df3e1,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
71205428-a332-4f8b-8d49-85937753006c,Valentina,Molina Jiménez,38,Masculino,06022422-cf3b-4fbc-8a6e-080582a7fb96,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
99dbe52c-966b-4de4-bce5-0ab0ab2448a9,Sara,Ortiz Molina,27,Masculino,1df5f5f3-fa34-4438-9f23-62143b3e8fe4,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
a0de480d-6122-4a37-a983-2ce4101305d0,Mariana,Romero Castro,25,Masculino,f7dce372-f356-455a-8117-f971ebe40200,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
9e1c4712-ac45-4464-92b7-51a82aaf1a6c,Mateo,Flores Guerrero,21,Femenino,c0b53aa1-2e45-4e2d-87c3-7e5ab7eee4bd,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
a7995452-2c6c-4d77-af57-c377e7be115a,Julia,Ramos Serrano,35,Masculino,a17c6d98-0a05-4491-8c83-3af9f735a724,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
65078537-4422-4003-9e2a-a8e0fefdeef2,Javier,Romero Ortiz,22,Prefiero no decir,f575fb84-6855-41e1-9520-a29330b50e7b,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
7ab09dbd-34db-40e4-8361-9eed1665b75a,Nicolás,Moreno Cruz,21,Masculino,7d6705a8-43c9-4567-adf6-3cebe68b1c7b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
0261d22c-18ec-41bf-aa3a-62b7fabbbec2,Valentina,Muñoz Rodríguez,27,Femenino,90a1590d-7839-4694-a083-1bf6ed0c8096,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
5c0d90c8-4ceb-47a4-a71c-3f3f050349de,Camila,Medina Pérez,31,Masculino,1d9f614a-2854-4ec0-9a52-95dd039bb671,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
98fb314b-108a-48f1-8286-7ea7f4d1d7c4,Julia,Mendoza Flores,23,Femenino,6f615f85-4226-44f7-b9ba-ca8cdfc3691c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
501217f5-7f39-40f4-bf95-0ad1a9ddf8c9,Felipe,Moreno Moreno,31,Femenino,41ea3840-a7d1-4746-bcd8-4f94248802b2,d1628a95-5c0e-46f8-ad28-711d43355f81,False
4cd0d0f6-c09f-4071-9e74-37468a9138a9,Valentina,Torres Sánchez,25,Masculino,673a1ad2-d718-4603-8ee7-555438c1fffc,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
5013a016-a958-4da4-b950-87e264935872,Camila,Pérez Ortiz,28,Femenino,5b62c375-1b78-4d15-8f12-4e7f4f864adf,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
6fc97fff-11e0-44af-8a7e-4fd38d03de4b,Sebastián,Muñoz Pérez,37,Femenino,bdcf6997-cb42-47a1-8507-f7714624b7d1,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
76070304-42a6-4931-86d9-e85f6c16823e,Nicolás,Cruz Sánchez,34,Masculino,0f92c47b-43e1-4eb7-9904-85829e109495,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
199f9daa-89c5-4923-ad46-4ab1c6a50084,Samuel,González Moreno,31,Masculino,95534259-6e8d-4d61-bdab-ea800985ea7f,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b8043ad3-9457-4bd7-9275-ffc96fff19e6,Laura,Martínez Ramos,22,Femenino,f58fd88a-688b-4157-9cc5-266a6bc77b98,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
